"Desease";"Año";"Departamento";"Resultado";"Funcion donde se obtuvo el resultado";"Mensaje"
"Accidente Ofídico";"2017";"ANTIOQUIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2017";"ATLANTICO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2017";"BOGOTA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2017";"BOLIVAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2017";"BOYACA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2017";"CAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2017";"CALDAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2017";"CAQUETA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2017";"CESAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2017";"CORDOBA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2017";"CUNDINAMARCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2017";"CHOCO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2017";"HUILA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2017";"MAGDALENA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2017";"META";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2017";"QUINDIO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2017";"RISARALDA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2017";"SANTANDER";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2017";"SUCRE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2017";"TOLIMA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2017";"ARAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2017";"CASANARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2017";"PUTUMAYO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2017";"AMAZONAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2017";"GUAINIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2017";"GUAVIARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2017";"VAUPES";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2017";"VICHADA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2018";"ANTIOQUIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2018";"ATLANTICO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2018";"BOGOTA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2018";"BOLIVAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2018";"BOYACA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2018";"CAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2018";"CALDAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2018";"CAQUETA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2018";"CESAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2018";"CORDOBA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2018";"CUNDINAMARCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2018";"CHOCO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2018";"HUILA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2018";"MAGDALENA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2018";"META";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2018";"QUINDIO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2018";"RISARALDA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2018";"SANTANDER";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2018";"SUCRE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2018";"TOLIMA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2018";"ARAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2018";"CASANARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2018";"PUTUMAYO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2018";"AMAZONAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2018";"GUAINIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2018";"GUAVIARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2018";"VAUPES";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2018";"VICHADA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2019";"ANTIOQUIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2019";"ATLANTICO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2019";"BOGOTA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2019";"BOLIVAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2019";"BOYACA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2019";"CAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2019";"CALDAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2019";"CAQUETA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2019";"CESAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2019";"CORDOBA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2019";"CUNDINAMARCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2019";"CHOCO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2019";"HUILA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2019";"MAGDALENA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2019";"META";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2019";"QUINDIO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2019";"RISARALDA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2019";"SANTANDER";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2019";"SUCRE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2019";"TOLIMA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2019";"ARAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2019";"CASANARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2019";"PUTUMAYO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2019";"AMAZONAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2019";"GUAINIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2019";"GUAVIARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2019";"VAUPES";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2019";"VICHADA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2020";"ANTIOQUIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2020";"ATLANTICO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2020";"BOGOTA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2020";"BOLIVAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2020";"BOYACA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2020";"CAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2020";"CALDAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2020";"CAQUETA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2020";"CESAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2020";"CORDOBA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2020";"CUNDINAMARCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2020";"CHOCO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2020";"HUILA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2020";"MAGDALENA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2020";"META";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2020";"QUINDIO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
